Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,27.969938901054856,27.31401862391417,27.107969970633405,27.420468468416665,27.55045355899121,28.130077037785632
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,28.632320375230258,24.12776832585099,24.33937297508707,24.300238155782505,25.11264099360026,24.769002059920016
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CENPH,25.10501585538144,24.544447290307545,25.345138981455907,25.032399152071985,24.704314900784233,25.128154206716417
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STRN4,27.823838151149715,25.06168911023099,25.067903053699883,24.951499420454564,25.51110940564266,25.593365435567183
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,AK3,27.302517468149308,26.28583168835906,26.279364142529413,26.17064537413963,26.71918633961384,26.285328601397485
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,PPIF,30.566198137007333,30.922151788599876,30.849102234095795,30.65730134212341,30.751255774216435,30.82140315308427
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,AQR,28.6517786198549,29.015665812561032,28.32075865274298,28.769519786847248,28.81003258730199,28.81626175009996
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RRP12,30.53426743434214,30.75962655830784,30.63480058437966,30.559862315253476,30.650685909656723,30.655538762761847
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,28.86070859812676,28.735589600695143,28.758065514363448,28.751277787600465,28.65422530760848,28.64569348830968
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,EDC4,29.132761321782603,29.520635168235938,29.93402123675537,29.870523213362777,29.76672794981784,29.971791892118045
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,32.996462869712495,32.893654366813976,33.07048996985878,33.120308136256966,32.1734961914643,32.02953706392119
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,USP5,29.189710565217943,29.026105811112227,29.637955599280716,29.63095869202359,29.56175245162524,29.616206903071586
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,RPS7,32.97644077542861,32.79625184221273,33.12909922269296,32.53162377233967,32.32397504065218,32.57679964470706
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,TPR,30.449926665166107,30.56263362401215,30.32803434652683,30.49193748627234,30.46601925881913,30.442561834076017
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,25.082940345578127,24.245725777075915,24.91281355196437,24.454285318010967,24.06338901904688,24.980838111379487
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,FCF1,25.841461653094218,26.99326469370904,27.167271781342,26.958645215301043,26.975051896984542,27.04276011129523
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,DCTN3,25.55341532110461,24.69214863280905,26.76176092618925,25.70882265685673,25.55079825634617,25.606137572361387
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,FDXR,25.617340561695492,26.59794178128843,26.70503142791314,26.38432194192379,26.602543723939572,26.732994894400704
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,TRMT10C,28.129375000161836,28.13871691249103,28.01297843356217,28.53722749230734,28.644381213507703,28.634186287140256
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,CAPZA1,30.45464039626457,30.20254012611432,30.531473829212043,30.53732553651892,30.270546017278424,30.30212191128876
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,DPM3,26.612314869639164,26.1827405544917,26.251898890361673,26.36595792346385,26.12725553575322,26.34727180400833
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,MRPL32,23.139039792628235,25.06197084597519,24.76946131125823,24.823649632909387,24.59401010798724,24.959552407159784
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,24.287078243358536,25.250912136028585,24.968823494846017,25.128262011584688,25.319303043560947,25.14915048253656
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WDR61,29.42712383618515,29.737029963939715,29.93352768282985,29.67559347735436,29.888006728767653,29.923321274120187
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,26.951492830232585,26.161118082667937,25.727678283199054,26.362156753843152,26.28913894622959,26.388392381125204
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,31.654504144667072,31.363652554574823,30.652611794803864,31.215417046110247,31.357972962401327,31.462976625751345
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,ARAF,26.431350689471486,26.613872870989127,27.226343398357656,26.548661892802436,26.458159599897503,26.347258485203415
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,WDR61,28.70014991149779,28.46961374782525,28.405554797828277,28.554227098694735,28.348373416504344,28.35918953593587
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ARL6IP4,28.1308482906608,28.344447964739505,28.105540169110466,27.94908855436373,28.14838998337078,28.16390540440527
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,NVL,28.060181608028884,28.177881601466034,27.842005466996635,27.872362431950204,27.812906720568623,27.80137580882073
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TNPO1,31.66742071725001,31.568784742786832,31.469045847228596,31.74832133356436,31.765504005159084,31.776359581726982
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,TUFM,34.70594384212624,34.47315905414268,34.64324189514505,34.44054873790607,34.32731243818989,34.206244256237184
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,PRPF8,34.45800667601975,33.97843894907232,33.79294821884872,33.71295259813435,34.097155537889726,34.10140190421593
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,CD99,25.90712997559779,25.701139597020305,25.799990690765497,25.449527787240093,25.94041092384311,26.159805231727727
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,SETD3,28.28938445743674,27.755241968396135,28.169533318529023,27.696399608540514,27.993950108446818,28.23450257065016
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,NACC1,28.775426825120768,28.382922258616343,28.65148305115559,28.36481442200958,28.989544307671483,28.840263766727013
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,STRN4,27.0045318408794,26.876405916728327,26.929913819288227,27.003896418098275,26.671453681203317,26.573528434959467
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,ERP29,31.599921749797133,31.53634107424839,31.37960624132568,31.34953977253987,31.61609693054847,31.68263284085323
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,RRP12,29.25727877683996,29.085735882868818,29.76397259563254,29.29280993394615,29.358629074915537,29.363473942013577
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,IPO11,28.29587835118858,28.413114030079377,28.265602778472275,28.32578151256242,28.55800730721088,28.39543187976008
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PAAF1,25.26459865695309,24.05032879393255,23.286805066253365,24.09398757285595,23.666823007426657,24.952072596344824
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,LRSAM1,27.750150746805033,28.57641504176342,28.267855990191176,28.062449176719827,28.314076631590737,29.300505277942875
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,27.58168687228374,27.956198340009905,28.22567351708322,28.08925291870413,27.806027169310504,27.850126738015327
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,AP2S1,28.053464657448465,28.565581382260127,28.339365661816927,28.05806197516346,27.45909288660892,28.042564222462648
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,29.557624347958527,29.60034511174471,29.354826643500378,29.158347361842953,29.525239991877687,29.479864394524395
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,MGMT,26.729748723759375,26.044562700830593,25.60744434926128,25.692207556277083,25.832988296994337,25.55623534962951
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,24.60619870047827,24.11788562765308,24.371688519841687,24.61132551205223,23.752232616608,23.770939733980892
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,27.33824128508001,27.670560379078605,27.264445280977764,27.42005740660692,27.73810312005575,27.81925722974338
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,25.792506544273618,26.20764302661421,25.71219030037881,25.898980977400193,25.791607911406544,25.94676098137463
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,28.155087656114905,28.791764848299227,28.78823636068532,28.684472769926213,28.55346025207944,28.539516269050935
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,32.059949619974745,32.171175502908426,32.06985601018058,32.43457258916998,32.27297199251459,32.3921882889109
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,26.32513921831544,25.828345224901405,25.660487011495224,25.149126144658887,25.123445187994218,25.03713864127382
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,B4GALT1,25.26874443791047,24.35723258440388,25.144232724897403,25.536810535059196,24.93542760086175,25.368553053918767
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,26.45266643181785,25.19617107056169,24.80275291099444,25.61630534285155,26.311997955762784,26.579314758012146
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,ANO6,24.625445768350165,25.088627585185712,25.621405026528308,25.14528070686757,25.413175748476267,24.95601559639444
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,PPIF,30.27353208550378,30.12306283102548,29.9754146900338,30.09428049545976,30.1563054549568,30.12634743496456
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,RBM22,26.59804113816625,26.01509420799777,26.45768565365187,25.915586346785584,26.413568153592887,26.79452895893298
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT7,29.951159297682057,30.09131864223478,30.026029952640744,30.283197624730303,30.45979274956651,30.213547513857836
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,TMED5,27.92428036051392,28.034915373659985,28.402874848229185,27.42203525590361,27.607063498015545,27.59313417708504
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,28.51438797862455,28.645610643427435,28.391129879672818,28.371509540342515,28.54185121842765,28.641406608968015
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ATIC,32.95855877197316,32.966600720745426,33.16990205075023,33.01329844768219,32.67130764558691,32.24714375489102
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,WDR18,28.274754284772055,27.920338948137573,27.688551553562665,27.82915475723688,27.91999501895834,27.85437892990504
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,26.928183284139536,26.173354545905745,25.483431303704652,26.66719721316162,26.49642878865696,26.063776095106775
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,NKRF,30.272531333575873,30.18818827472785,29.907146529396183,29.91272521105745,30.248030553725233,30.369294040285553
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PTPN1,27.59106504947578,27.39344615019986,27.536297282336772,27.262677172433634,27.657747180632224,27.58707012048953
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,WNK1,27.731368237457303,27.887117382430297,27.92917069752237,27.64470886021899,27.747518900387348,27.964105050952316
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS29,29.807225781876056,30.05219106590672,30.21426841708322,30.110489766025193,29.76421892414431,29.659753125468473
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,CRK,29.86842731209845,29.835532209796053,28.68738356591297,28.987353691470418,29.622131262162274,29.932358967680106
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,27.649724668709435,26.918753241556487,27.3052437334016,26.735174750574025,26.414833384578703,26.548938926757128
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,27.46839857437223,25.878526611819147,25.592929656402237,25.605577038916515,25.6133154477494,25.412248687289168
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,IGF2BP3,29.74371377893008,30.06754327375854,30.08522082206602,30.23825635391271,30.106304057891396,30.16626470833403
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,26.117098182221607,26.267685775327905,26.349608983443687,25.584944392770467,26.54834131640452,26.45209306433644
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,SYNCRIP,32.04172558827824,31.16871709309161,31.16573902961393,31.17900004906241,31.36616156071063,31.442659037265145
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,27.718491591476965,27.685743662133817,27.188780349435664,27.369004820535572,27.706149236007217,27.6132918764911
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,24.336471691469303,26.74011630229173,25.555256244563783,25.97454466179896,26.531986986361083,26.62713529935556
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,NUP62,29.127973979235303,28.62493451307165,28.54510741232693,28.58058092855804,28.35245047207561,28.47966762872189
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,28.83716617138536,27.78499484189808,27.294805909407163,27.89798624004817,28.073157294355944,28.10065157943999
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,PROSC,26.6339490709397,26.827022364324552,26.99213533460825,26.569384878389144,26.99806283084633,27.19100653476956
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,SF3B2,31.991487559963872,31.862998018988417,32.15579237091845,31.8563633852321,31.9773032259345,31.699675732041392
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,NIT2,29.17009273210372,28.89507724186341,28.945964615844748,28.842869819664493,28.62846929512557,28.82142920469157
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,TMEM261,24.737583223623144,26.787627870186977,27.173029734447933,26.966954001157053,25.85449167824527,26.102944063058604
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,25.63089809499733,27.62826800836099,27.686094198091663,27.18922955904764,27.20855271787808,27.13218505796113
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NR2C2AP,25.83180745706026,25.557650856696977,25.718037148030493,25.494856782134832,25.09252197582991,25.7112972806977
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,GNG12,27.516981841816182,30.11826252543531,29.45062936062094,29.51218892301672,30.57037692946286,30.601695312462187
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,SNRNP70,29.41136903902467,29.36202392410256,29.36645766034343,29.56097486263219,29.133140504180307,29.187116461346864
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,27.12721144891112,26.921233702405015,26.484611671877243,26.75177927191639,25.962649923675663,27.22879368590581
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,RDH13,28.6475648682092,28.44431798655509,27.90086843105055,27.98127489403646,28.350942474459004,28.210389551216345
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,S100A16,26.723512841744235,26.11720864729564,26.331595392218833,26.460476432433005,26.03488735353938,26.16366519278393
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,27.58139955437572,27.939005258368542,28.325097322422973,27.742994111144007,27.762466744056542,28.024643345207114
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KNOP1,27.34299481505064,27.60124941108055,27.535130287614795,27.3684953564889,26.795902582754444,26.817572861986708
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,PARVA,27.181487904251014,26.50504066060284,26.281501434706215,26.62867553149486,26.460023355693483,26.284775473126583
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,RPS5,32.56267740013123,32.61425169645115,32.33366748674154,32.32830322880962,32.55120686059033,32.603313259537856
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,FCF1,26.53578818872641,26.642289600766297,26.71823830698804,26.66614172295008,26.827867455125535,26.82811280590578
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,26.338870328927804,27.400090340975837,27.20592506647402,27.289151370473455,26.565615426931807,26.66018085006801
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,DHX8,27.1689219557623,27.934865719500284,27.83727188223122,28.53235924456983,28.44066404590028,28.250891001920817
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,30.32205999955041,30.044803544904163,29.796094462758248,29.993578746896276,30.166590436411827,30.290738610695396
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CDKN2AIP,23.247859153246175,24.495794861988,24.173500068516105,24.24095106568886,25.187818502688778,25.5221739924992
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,ACTN1,30.71669404404503,30.578760830288484,30.649346736087235,30.95964122188153,30.99743330194637,30.821704806122195
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,25.76202673286525,26.188571236756943,26.005542513497645,25.98293346525377,25.90172055358454,26.288583790857725
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,RPS2,33.42292064288761,33.13647509966751,33.13488986721856,33.17743429562631,33.19695510824204,33.226029023998514
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,ALDOA,36.5762698406661,36.32540388906906,36.26126432071971,36.1829157452588,35.237911827065524,34.76428775485858
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PRPF6,31.604877644885867,31.123958451943295,31.090507879560136,31.307838091017015,31.343703371417632,31.25519417402526
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,GTF2I,31.179199445562872,30.782193882715127,31.332588303203657,30.92719915486321,31.147563220236385,31.152512417365255
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,ATP13A1,30.9540750963608,25.694427262854777,27.75746768028104,26.986212331623612,25.862428395858952,26.09477034221613
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,26.24448781836687,25.125085012497685,26.24866267625445,26.097458596383376,26.321604545259675,25.5263654927028
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,CLPP,27.835992453321253,28.537956066290803,28.428705258589773,28.44963041904188,28.58149553699176,28.582802125308536
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,28.70849502765557,29.210134292655734,29.272778406687127,28.926483911117355,28.9001834838537,28.97548091103107
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,NUP62,28.818271123135055,29.36036212375673,29.392462191199854,29.100179791429422,29.112651335276624,29.66601341598714
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,NPLOC4,27.679962711155092,27.78743813202502,27.954921235594288,27.69131253128408,27.976997507784223,28.007561344708808
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,ATP5J,29.24517722635466,29.333886806376196,29.48716239310114,29.156384178248743,29.12121612945945,29.07071795138425
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,29.772267826922818,29.230132373307768,29.312748449137363,29.086081981343703,29.49268314455933,29.436130216670083
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,SURF6,28.177881639279327,28.310877795025608,28.40099505013219,27.629184696643215,28.119119366087705,28.27563225908263
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,EDC4,28.943271052973724,29.337324685955465,29.122950442798977,29.34575458377328,29.239796832162956,29.32654754499672
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CARM1,28.687557709488463,28.25238855605001,28.055176663014063,28.393685853945357,28.025849720085333,27.936748984641437
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,RPP38,23.568599117289203,24.462006979914385,24.376274942127964,24.47837719729157,24.17522150303727,24.083300761685
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SCRN1,27.179306241983102,26.77179028858167,26.702890668524844,26.866265257583983,27.105672111484015,27.36483967496461
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,RPL18A,32.796528484466776,32.87524219808536,32.51426362649532,32.70228867506105,32.94057846143845,32.84236265683459
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,TRIM28,31.157800112859945,31.54720039569112,31.43868082309582,31.639883704935905,31.61511615055707,31.44936322513078
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,28.96082818463985,28.988689300343488,28.833594243391328,28.638734544338178,28.979913727006103,28.998663192449907
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,SF3A1,30.26762875071475,30.840518346100993,30.459086907503316,30.75217097736263,30.847507907381463,30.258531862083277
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,CASP2,24.307997880394097,25.028215743064507,24.373216042634912,24.760591782290323,24.794018984421974,25.574162572589916
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,CUL4A,31.32243612816895,31.267647371461855,31.338849311969124,30.798676182888435,30.977585684488872,31.2226788628932
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,GPHN,27.57629011654215,27.17473489911292,27.222617627363885,27.475749773743292,27.429577923488512,26.97307059043917
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,ELP4,26.31762072903048,25.149382294433973,25.128010593012252,25.296578065385333,25.44441641350489,25.62477259381001
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,HSPA4,33.42429803703379,33.44409858837913,33.18708189084915,33.454844430539275,33.25899955939598,32.92604113060427
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,PRKAA1,27.696771775977343,28.055971058494304,28.417918012187993,27.941689872917173,27.637623744999978,27.537951591620097
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,UTP3,29.010706638007363,28.629444475861497,28.35016681349326,28.3848240647198,28.298749335986013,28.022432646275888
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,RNF114,28.873584496333027,29.05679618716149,28.88259961843339,28.707582784809556,28.74034353904706,29.1269968683146
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NUP62,28.609006338245894,28.61931294676754,28.967527628317853,28.755093824585128,28.61870285568337,28.57582297494245
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,COQ9,27.4206939980788,28.527467500805624,28.489911582345968,28.347390961104793,28.849913285263444,28.314506281806423
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,CCBL2,28.05097662600644,28.00774043704759,27.924518720848255,27.520753228384233,28.074573863838474,28.047268119726343
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,STAG2,30.325924076071527,30.666216973084175,30.22640373293982,30.10827309809693,30.523316202836387,30.423801721918014
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,THYN1,28.15571498827175,27.73802695407149,27.67718004560474,27.707594246821504,27.55090235597328,27.5940553904966
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,ARPC1A,30.949003374204004,28.65395332449185,28.50798768754085,28.167605127072267,27.88675624520024,27.53837036864686
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,CHRAC1,24.104775972597313,25.044597215263487,25.715381495621234,25.08962024513024,24.911668835016854,24.73130124946498
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,CNDP2,30.351002120029552,29.872712883762,29.796878475368047,29.820170491642347,29.743441838419603,29.63623299772564
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,COPG1,30.27219759527599,30.358899508805862,30.07540845894191,30.229494674805217,30.373087692291133,30.285731794942944
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,MRPL39,25.520373136339725,25.48284397369542,25.755309873577243,26.428410504370483,26.10558106455876,26.1482912940943
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,26.496358268010873,26.892313409103792,27.26551686021656,27.05138280453054,26.38057896530687,27.003160975416534
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,30.98121294936983,30.223004185414332,31.47723625885848,29.31893316502044,29.141703279276047,29.2014067750822
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PIGS,27.66336276281083,27.867627187263263,27.595151490494622,27.475048671631033,27.51458564999507,27.09448882905789
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,LIG3,30.09244843116348,30.026844849594053,29.820089908393985,29.78848242651333,30.16810131416451,30.23141906634141
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,30.138582889501706,30.539426455695516,29.467835002533565,29.582946108987137,30.516686510235296,30.372771287512982
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,28.507221260849605,27.940152684875223,27.805408548362987,28.248224277897208,28.28141687596461,28.326933364802873
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,EIF1B,25.75098129553074,24.7788430186423,23.018596876063807,23.74515853524992,25.166316535337195,25.51123786726472
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,CCBL2,26.69232177738716,26.86291746806389,27.267870580456563,27.001114840496506,27.29342153389184,27.18384873942415
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,WDR33,27.890353257266984,26.27239413990049,26.704533361683477,26.45391015791665,26.16099768529339,26.98390861555202
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,26.379313051436725,26.951904640865465,27.26900039230564,26.99395851986504,27.051948938281868,26.931592416882296
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,BYSL,27.932469972065707,27.71091208336116,28.61237977026127,28.290714461888445,27.786470668167716,28.111184465110828
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,TRIM28,33.82439595056306,33.51092946686941,33.75474209712728,33.40904985439905,33.30122824467009,33.35406410072668
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,SLC25A5,30.490563185023355,32.88673092344438,31.58221714878051,32.388218892976965,32.929213565817484,32.94737981672319
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,PRRC2B,26.755827265927547,27.392868035778964,27.359140808228293,26.963055630885748,27.07340670133872,27.197960614750105
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,INTS9,27.942963570232287,27.890684394450233,28.19033476450397,27.613571272822547,27.16064632867305,27.32615965690397
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,28.252143503217333,27.134620673389676,27.105590064742543,26.48529344198086,26.844733892951577,26.94085199445334
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,25.819946532730953,25.327077298164088,25.115849668264943,25.47855390193439,25.717557899899667,25.7398468314225
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,25.884554369714476,27.110496015072748,26.929635099067735,26.99017994560748,27.11669021366459,27.40644662284707
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,28.2048513263333,27.859736722206794,27.355230616362626,27.719905052928016,27.773070795529435,27.85615675948555
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,27.53601060374896,27.901655302492188,27.5426771252051,27.577948506771925,27.720742420531323,27.601017870055188
