,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
3130,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,TRKNN,1.1175228298276565,27,154,"27
(N=154)"
3131,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN,1.1465534384747897,27,154,"27
(N=154)"
3132,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,RF,1.7668500612364717,27,154,"27
(N=154)"
3133,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN_IMPUTE,1.4074096102657556,27,154,"27
(N=154)"
3134,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,SEQKNN,1.3112915087639934,27,154,"27
(N=154)"
3135,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,TRKNN,0.4928692345668644,25,127,"25
(N=127)"
3136,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,KNN,0.7040968644660097,25,127,"25
(N=127)"
3137,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,RF,0.34139263079656246,25,127,"25
(N=127)"
3138,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,KNN_IMPUTE,0.10238863283128552,25,127,"25
(N=127)"
3139,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,SEQKNN,0.0800997013084519,25,127,"25
(N=127)"
3140,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,TRKNN,1.2259416453582723,27,154,"27
(N=154)"
3141,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,KNN,1.0450807293532591,27,154,"27
(N=154)"
3142,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,RF,1.1056255758930043,27,154,"27
(N=154)"
3143,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,KNN_IMPUTE,1.2321358439501147,27,154,"27
(N=154)"
3144,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,CRK,SEQKNN,1.5218922531325951,27,154,"27
(N=154)"
3145,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,TRKNN,0.34511460412650763,27,154,"27
(N=154)"
3146,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,KNN,0.8496207099706758,27,154,"27
(N=154)"
3147,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,RF,0.48494627340528496,27,154,"27
(N=154)"
3148,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,KNN_IMPUTE,0.43178053080386647,27,154,"27
(N=154)"
3149,2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,SDF2L1,SEQKNN,0.348694566847751,27,154,"27
(N=154)"
3150,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,TRKNN,0.36564469874322825,27,154,"27
(N=154)"
3151,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,KNN,0.006666521456139662,27,154,"27
(N=154)"
3152,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,RF,0.04193790302296563,27,154,"27
(N=154)"
3153,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,KNN_IMPUTE,0.18473181678236372,27,154,"27
(N=154)"
3154,2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,DHX8,SEQKNN,0.06500726630622822,27,154,"27
(N=154)"
3155,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,TRKNN,0.30790096913818843,29,88,"29
(N=88)"
3156,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,KNN,0.8706777354382425,29,88,"29
(N=88)"
3157,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,RF,0.40170587255965273,29,88,"29
(N=88)"
3158,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,KNN_IMPUTE,0.21228523703197055,29,88,"29
(N=88)"
3159,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,SEQKNN,0.9071062651647566,29,88,"29
(N=88)"
3160,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,TRKNN,0.0993294151161237,26,147,"26
(N=147)"
3161,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,KNN,0.19803068041103344,26,147,"26
(N=147)"
3162,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,RF,0.16278562740737357,26,147,"26
(N=147)"
3163,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,KNN_IMPUTE,0.14885435190773322,26,147,"26
(N=147)"
3164,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,GPHN,SEQKNN,0.3503571466390163,26,147,"26
(N=147)"
3165,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,TRKNN,0.2443985508112796,28,147,"28
(N=147)"
3166,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,KNN,0.2530208923958561,28,147,"28
(N=147)"
3167,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,RF,0.3671309940495675,28,147,"28
(N=147)"
3168,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,KNN_IMPUTE,0.11955788264867095,28,147,"28
(N=147)"
3169,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,MRPS9,SEQKNN,0.07115826050592133,28,147,"28
(N=147)"
3170,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,TRKNN,0.49283947925128757,26,147,"26
(N=147)"
3171,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,KNN,0.011334866228978058,26,147,"26
(N=147)"
3172,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,RF,0.13579465716458117,26,147,"26
(N=147)"
3173,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,KNN_IMPUTE,0.3677484887768969,26,147,"26
(N=147)"
3174,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,POLR3A,SEQKNN,0.18031464216586812,26,147,"26
(N=147)"
3175,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,TRKNN,1.414241597156007,27,154,"27
(N=154)"
3176,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN,1.0992254306958174,27,154,"27
(N=154)"
3177,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,RF,1.1246551870933281,27,154,"27
(N=154)"
3178,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,KNN_IMPUTE,1.0137338584976554,27,154,"27
(N=154)"
3179,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,SEQKNN,0.928477291047944,27,154,"27
(N=154)"
3180,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,TRKNN,0.6618727279743055,30,71,"30
(N=71)"
3181,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,KNN,0.802430635082743,30,71,"30
(N=71)"
3182,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,RF,0.6968060152343867,30,71,"30
(N=71)"
3183,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,KNN_IMPUTE,0.7148151094519974,30,71,"30
(N=71)"
3184,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DNAJB1,SEQKNN,0.4609569352325451,30,71,"30
(N=71)"
3185,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,TRKNN,0.10980712491330635,31,61,"31
(N=61)"
3186,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,KNN,0.0642167985596025,31,61,"31
(N=61)"
3187,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,RF,0.01952881610814572,31,61,"31
(N=61)"
3188,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,KNN_IMPUTE,0.10611646626144378,31,61,"31
(N=61)"
3189,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,RPL27A,SEQKNN,0.7470486646214027,31,61,"31
(N=61)"
3190,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,TRKNN,0.2988262414595795,28,147,"28
(N=147)"
3191,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,KNN,0.6617345066241356,28,147,"28
(N=147)"
3192,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,RF,0.8206508763481821,28,147,"28
(N=147)"
3193,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,KNN_IMPUTE,0.7112339220860342,28,147,"28
(N=147)"
3194,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,SEQKNN,0.14041565281013035,28,147,"28
(N=147)"
3195,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,TRKNN,1.1465917406631476,29,88,"29
(N=88)"
3196,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,KNN,1.194344242193921,29,88,"29
(N=88)"
3197,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,RF,1.0224428187241834,29,88,"29
(N=88)"
3198,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,KNN_IMPUTE,0.6355641965160679,29,88,"29
(N=88)"
3199,2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,EDC4,SEQKNN,0.6653501716751826,29,88,"29
(N=88)"
3200,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,TRKNN,0.7712966612409247,27,154,"27
(N=154)"
3201,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,KNN,0.9739624504343567,27,154,"27
(N=154)"
3202,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,RF,0.2547456689915286,27,154,"27
(N=154)"
3203,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,KNN_IMPUTE,0.766866826427222,27,154,"27
(N=154)"
3204,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,SEQKNN,0.7653358066476699,27,154,"27
(N=154)"
3205,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,TRKNN,0.23906669659521995,26,147,"26
(N=147)"
3206,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN,0.15926834236919518,26,147,"26
(N=147)"
3207,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,RF,0.20628862934928804,26,147,"26
(N=147)"
3208,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,KNN_IMPUTE,0.17562003967048057,26,147,"26
(N=147)"
3209,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FAM91A1,SEQKNN,0.13096513159405276,26,147,"26
(N=147)"
3210,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,TRKNN,0.12197028871945292,26,147,"26
(N=147)"
3211,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,KNN,0.43641804584807176,26,147,"26
(N=147)"
3212,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,RF,0.40658530620762434,26,147,"26
(N=147)"
3213,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,KNN_IMPUTE,0.3803707506336167,26,147,"26
(N=147)"
3214,2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,SETD3,SEQKNN,0.36569334352197913,26,147,"26
(N=147)"
3215,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,TRKNN,0.07569644856784663,28,147,"28
(N=147)"
3216,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN,0.014975552865397646,28,147,"28
(N=147)"
3217,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,RF,0.02945044551395526,28,147,"28
(N=147)"
3218,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN_IMPUTE,0.23316890282850977,28,147,"28
(N=147)"
3219,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,SEQKNN,0.255837376953302,28,147,"28
(N=147)"
3220,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,TRKNN,0.6624781791634113,27,154,"27
(N=154)"
3221,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,KNN,0.6518199932418689,27,154,"27
(N=154)"
3222,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,RF,0.7093547177535484,27,154,"27
(N=154)"
3223,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,KNN_IMPUTE,0.822526195237355,27,154,"27
(N=154)"
3224,2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,LARP4B,SEQKNN,1.0592671891899066,27,154,"27
(N=154)"
3225,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,TRKNN,0.18928213611628308,27,154,"27
(N=154)"
3226,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,KNN,0.0569543630380025,27,154,"27
(N=154)"
3227,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,RF,0.6286507650576567,27,154,"27
(N=154)"
3228,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,KNN_IMPUTE,0.39353244569539925,27,154,"27
(N=154)"
3229,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,SLC35A4,SEQKNN,0.23140756685964803,27,154,"27
(N=154)"
3230,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,TRKNN,0.31154675017467426,26,147,"26
(N=147)"
3231,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,KNN,0.10266601847306944,26,147,"26
(N=147)"
3232,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,RF,0.100260273118991,26,147,"26
(N=147)"
3233,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,KNN_IMPUTE,0.10294510877680452,26,147,"26
(N=147)"
3234,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,NUDT9,SEQKNN,0.11488003353408871,26,147,"26
(N=147)"
3235,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,TRKNN,0.5425350226683783,26,147,"26
(N=147)"
3236,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,KNN,0.6987028032391294,26,147,"26
(N=147)"
3237,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,RF,1.0200860857960876,26,147,"26
(N=147)"
3238,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,KNN_IMPUTE,0.11275945170240931,26,147,"26
(N=147)"
3239,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,SEQKNN,0.16412344518447597,26,147,"26
(N=147)"
3240,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,TRKNN,1.1313601881430806,26,147,"26
(N=147)"
3241,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,KNN,1.0360875065037405,26,147,"26
(N=147)"
3242,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,RF,1.1048687831062587,26,147,"26
(N=147)"
3243,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,KNN_IMPUTE,0.9110189842057359,26,147,"26
(N=147)"
3244,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROSC,SEQKNN,0.560739549676466,26,147,"26
(N=147)"
3245,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,TRKNN,0.484533854266477,30,71,"30
(N=71)"
3246,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,KNN,0.23573798181692496,30,71,"30
(N=71)"
3247,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,RF,0.40119545745337604,30,71,"30
(N=71)"
3248,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,KNN_IMPUTE,0.4207896321572875,30,71,"30
(N=71)"
3249,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,SEQKNN,0.19948210964351176,30,71,"30
(N=71)"
3250,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,TRKNN,0.5805452785317904,26,147,"26
(N=147)"
3251,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,KNN,0.691610316088429,26,147,"26
(N=147)"
3252,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,RF,0.639848835619869,26,147,"26
(N=147)"
3253,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,KNN_IMPUTE,0.2680508547450451,26,147,"26
(N=147)"
3254,2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,VPS33A,SEQKNN,0.3796502134443216,26,147,"26
(N=147)"
3255,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,TRKNN,0.04923088875299797,25,127,"25
(N=127)"
3256,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,KNN,0.20385800369578178,25,127,"25
(N=127)"
3257,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,RF,0.011459564513735643,25,127,"25
(N=127)"
3258,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,KNN_IMPUTE,0.09211759994524726,25,127,"25
(N=127)"
3259,2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SLC7A1,SEQKNN,0.3232317140061838,25,127,"25
(N=127)"
3260,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,TRKNN,1.152860510461057,25,127,"25
(N=127)"
3261,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,KNN,0.7850735375290689,25,127,"25
(N=127)"
3262,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,RF,0.8923868577165308,25,127,"25
(N=127)"
3263,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,KNN_IMPUTE,1.0324388418722101,25,127,"25
(N=127)"
3264,2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,SEQKNN,1.0832117426490342,25,127,"25
(N=127)"
3265,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,TRKNN,0.5955915824734532,25,127,"25
(N=127)"
3266,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,KNN,0.48814927312840695,25,127,"25
(N=127)"
3267,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,RF,1.2203401968095768,25,127,"25
(N=127)"
3268,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,KNN_IMPUTE,0.7960900319051021,25,127,"25
(N=127)"
3269,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LRRC16A,SEQKNN,0.809251512014562,25,127,"25
(N=127)"
3270,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,TRKNN,0.05769818613207178,28,147,"28
(N=147)"
3271,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,KNN,0.04180769872735013,28,147,"28
(N=147)"
3272,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,RF,0.03169845123920467,28,147,"28
(N=147)"
3273,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,KNN_IMPUTE,0.3016146395864112,28,147,"28
(N=147)"
3274,2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,KIF21A,SEQKNN,0.3415847794992857,28,147,"28
(N=147)"
3275,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,TRKNN,0.1747718923472945,25,127,"25
(N=127)"
3276,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN,0.24627707084722417,25,127,"25
(N=127)"
3277,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,RF,0.3266025962798764,25,127,"25
(N=127)"
3278,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,KNN_IMPUTE,0.6220785804468889,25,127,"25
(N=127)"
3279,2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,SNAP29,SEQKNN,0.734204303023656,25,127,"25
(N=127)"
3280,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,TRKNN,0.0857260711313792,26,147,"26
(N=147)"
3281,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,KNN,0.4777847711535159,26,147,"26
(N=147)"
3282,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,RF,0.9953029637379949,26,147,"26
(N=147)"
3283,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,KNN_IMPUTE,0.5542397346207331,26,147,"26
(N=147)"
3284,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,PAXBP1,SEQKNN,0.6030906162125262,26,147,"26
(N=147)"
3285,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,TRKNN,0.07325677004645215,28,147,"28
(N=147)"
3286,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN,0.23327203323652768,28,147,"28
(N=147)"
3287,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,RF,0.25580652473631105,28,147,"28
(N=147)"
3288,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,KNN_IMPUTE,0.37878082900842003,28,147,"28
(N=147)"
3289,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,GNG12,SEQKNN,0.4638687653369722,28,147,"28
(N=147)"
3290,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,TRKNN,0.3307996953474799,29,88,"29
(N=88)"
3291,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,KNN,0.34085057669993546,29,88,"29
(N=88)"
3292,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,RF,0.3173721801129723,29,88,"29
(N=88)"
3293,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,KNN_IMPUTE,0.33851642241787516,29,88,"29
(N=88)"
3294,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,LUC7L3,SEQKNN,0.16910614658327816,29,88,"29
(N=88)"
3295,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,TRKNN,0.8066195601471122,28,147,"28
(N=147)"
3296,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,KNN,0.2424245997552461,28,147,"28
(N=147)"
3297,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,RF,0.2782282469909845,28,147,"28
(N=147)"
3298,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,KNN_IMPUTE,0.3034116325371983,28,147,"28
(N=147)"
3299,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ZNF326,SEQKNN,0.003991343579293982,28,147,"28
(N=147)"
3300,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,TRKNN,0.4933363550070773,25,127,"25
(N=127)"
3301,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN,1.0837234663759432,25,127,"25
(N=127)"
3302,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,RF,0.5164241156100218,25,127,"25
(N=127)"
3303,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN_IMPUTE,0.5978787116086792,25,127,"25
(N=127)"
3304,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,FCF1,SEQKNN,0.4642623880752019,25,127,"25
(N=127)"
3305,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,TRKNN,0.04559833526310797,29,88,"29
(N=88)"
3306,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,KNN,0.12436046020627955,29,88,"29
(N=88)"
3307,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,RF,0.3193175851972434,29,88,"29
(N=88)"
3308,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,KNN_IMPUTE,0.6633074973627657,29,88,"29
(N=88)"
3309,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,ITGB1,SEQKNN,0.4637643994941314,29,88,"29
(N=88)"
3310,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,TRKNN,0.13506882621931737,34,6,"34
(N=6)"
3311,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,KNN,0.019367864444632232,34,6,"34
(N=6)"
3312,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,RF,0.5893034184348593,34,6,"34
(N=6)"
3313,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,KNN_IMPUTE,1.446778976343488,34,6,"34
(N=6)"
3314,2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,PGK1,SEQKNN,0.6496464866382397,34,6,"34
(N=6)"
3315,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,TRKNN,0.24063244881187984,27,154,"27
(N=154)"
3316,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,KNN,0.3578677186124324,27,154,"27
(N=154)"
3317,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,RF,0.6180598832475965,27,154,"27
(N=154)"
3318,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,KNN_IMPUTE,0.4658467102279431,27,154,"27
(N=154)"
3319,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,SERF2,SEQKNN,0.4956291265695505,27,154,"27
(N=154)"
3320,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,TRKNN,0.5840425000818321,28,147,"28
(N=147)"
3321,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NIT2,KNN,0.1705034892070394,28,147,"28
(N=147)"
