id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
10,,,,,,,215220000.0,,,,,,,,,,,,,106270000.0,,,,223910000.0,,,,323660000.0,53562000.0,,,78244000.0,,,130550000.0,69746000.0,,,,,3473200000.0,,,,,18208000.0,,,,,334100000.0,,1357000000.0,1214000000.0,99944000.0,,,124210000.0,247080000.0,,,,,,56299000.0,,,,,,,,,,,,68348000.0,,64500000.0,,,139040000.0,,,,,,,,,,,,,,,,,,,,,,,,,287830000.0,,,,,,,,418320000.0,839720000.0,105880000.0,,,,,55283000.0,,30814000.0,,,,366960000.0,,14653000.0,13488000.0,,,8983500.0,,,,694530000.0,22215000.0,,,,,1534100000.0,,,175220000.0,603820000.0,,,120320000.0,,24977000.0,90281000.0,,2028900000.0,58545000.0,114840000.0,46085000.0,,,,36467000.0,,,21688000.0,,,86704000.0,,,,,,,22078000.0,4281700.0,552140000.0,,,97701000.0,,,,,,5557200.0,308150000.0,73609000.0,,,,,,,,,19769000.0,417030000.0,
11,46695000.0,47173000.0,,676710000.0,,,832710000.0,16893000000.0,724030000.0,233610000.0,,,9583800000.0,363760000.0,101570000.0,,146470000.0,,2750500000.0,,48965000.0,3487200000.0,2368000000.0,1669600000.0,6309200000.0,1447600000.0,303080000.0,15464000000.0,243740000.0,454760000.0,1940200000.0,649360000.0,,817120000.0,750720000.0,1117000000.0,71855000.0,,,116510000.0,30867000000.0,366130000.0,771180000.0,,1742900000.0,,2318200000.0,42279000.0,673470000.0,,2399900000.0,75524000.0,22620000000.0,3642800000.0,1288200000.0,443490000.0,,620440000.0,523690000.0,,,,,,447310000.0,,,,667030000.0,522580000.0,43069000.0,,452920000.0,148480000.0,43792000.0,6061800000.0,,6359700000.0,2730500000.0,129990000.0,547880000.0,188990000.0,,381570000.0,24745000000.0,343040000.0,644130000.0,308370000.0,296660000.0,731980000.0,23526000000.0,,,13978000000.0,1076900000.0,2035100000.0,,25247000.0,5072200000.0,146650000.0,1338600000.0,5432200000.0,557640000.0,306740000.0,165770000.0,558510000.0,5446300000.0,125990000.0,,2095100000.0,147710000.0,,313860000.0,,3056300000.0,9011000000.0,442640000.0,679270000.0,3248300000.0,22418000000.0,,115470000.0,,683740000.0,501340000.0,64292000.0,,1803200000.0,,495690000.0,,349990000.0,1236500000.0,137130000.0,73602000.0,2323000000.0,,11358000000.0,183790000.0,735430000.0,184430000.0,26287000000.0,1309200000.0,12049000000.0,46675000.0,2020000000.0,,3562000000.0,,2471100000.0,,77797000.0,525640000.0,,3458200000.0,6984200000.0,1723600000.0,2194900000.0,258550000.0,174750000.0,1105200000.0,48569000.0,589660000.0,,61499000.0,58855000.0,1044200000.0,1059600000.0,207350000.0,271990000.0,5973600000.0,1435000000.0,5977200000.0,,73333000.0,,,5002000000.0,1172600000.0,551780000.0,2355200000.0,,4193900000.0,,,769330000.0,116660000.0,920510000.0,1106100000.0,,2843100000.0,3096200000.0,110030000.0,,563420000.0,2739000000.0,192570000.0,908680000.0,,282900000.0
12,,186460000.0,287140000.0,1165200000.0,77490000.0,,2975000000.0,11560000000.0,877060000.0,348720000.0,318520000.0,372140000.0,5007100000.0,669850000.0,138430000.0,203390000.0,148350000.0,610570000.0,3458400000.0,297590000.0,,5706700000.0,3064400000.0,4226000000.0,7730800000.0,4436200000.0,428920000.0,,323170000.0,480870000.0,1037700000.0,2321000000.0,71187000.0,,2548700000.0,1297000000.0,23925000.0,1248200000.0,,402780000.0,15323000000.0,1087800000.0,418800000.0,837140000.0,6194000000.0,1125300000.0,,208320000.0,3121400000.0,351530000.0,6592100000.0,47729000.0,14890000000.0,8954500000.0,2403900000.0,283080000.0,,1187700000.0,458410000.0,,16369000000.0,94258000.0,174120000.0,435630000.0,1155000000.0,1799000000.0,1073500000.0,543760000.0,774490000.0,59912000.0,249710000.0,638230000.0,531460000.0,270100000.0,10903000.0,4707100000.0,917560000.0,8340800000.0,2275200000.0,416500000.0,915190000.0,738720000.0,416980000.0,,32845000000.0,335780000.0,1518500000.0,1518800000.0,590690000.0,245860000.0,47891000000.0,1590500000.0,906700000.0,17659000000.0,673840000.0,3143700000.0,,307210000.0,12174000000.0,140710000.0,2337400000.0,4905900000.0,,538550000.0,274390000.0,127170000.0,,689580000.0,609260000.0,4145300000.0,444230000.0,808950000.0,,,,,1310300000.0,1320500000.0,2085300000.0,30664000000.0,183450000.0,165200000.0,728020000.0,1043200000.0,461250000.0,129770000.0,207150000.0,6313200000.0,,555890000.0,,397250000.0,1203500000.0,298770000.0,,1782100000.0,104160000.0,8860500000.0,255890000.0,,,,3415400000.0,,111320000.0,4036600000.0,5755900000.0,3838700000.0,,5314600000.0,1688500000.0,278300000.0,881940000.0,1528700000.0,7058700000.0,,1282700000.0,,926830000.0,,3232700000.0,292170000.0,2204000000.0,,80859000.0,564600000.0,1857600000.0,2810700000.0,499500000.0,356640000.0,,1288500000.0,,511890000.0,,,207760000.0,8451100000.0,2300400000.0,,,1460100000.0,7094100000.0,1709200000.0,621120000.0,472940000.0,,2791500000.0,1479500000.0,2370800000.0,3605400000.0,3999200000.0,2439600000.0,105910000.0,,12070000000.0,110490000.0,2123200000.0,3173500000.0,299420000.0
13,54974000.0,68111000.0,213660000.0,629170000.0,,174900000.0,1357000000.0,18388000000.0,363740000.0,531930000.0,,315460000.0,12556000000.0,723130000.0,142630000.0,360750000.0,,,1901500000.0,339210000.0,204040000.0,2265300000.0,2460100000.0,,7303200000.0,1369400000.0,263600000.0,17025000000.0,273620000.0,405110000.0,2302600000.0,880820000.0,55724000.0,634660000.0,603880000.0,870070000.0,143150000.0,928600000.0,521260000.0,253920000.0,48470000000.0,,650530000.0,,2057300000.0,,2403600000.0,,598350000.0,206680000.0,3193700000.0,33503000.0,17216000000.0,4822200000.0,1059400000.0,,1125500000.0,494060000.0,653620000.0,79886000.0,,374900000.0,109000000.0,284320000.0,432770000.0,,210100000.0,822280000.0,662520000.0,876160000.0,,172490000.0,,191380000.0,,6085000000.0,,,620510000.0,129200000.0,1241800000.0,420120000.0,,344590000.0,28177000000.0,672150000.0,649420000.0,337990000.0,,892670000.0,,,425020000.0,17073000000.0,1077200000.0,2011500000.0,66720000.0,190730000.0,5691900000.0,53679000.0,1728800000.0,5362100000.0,797450000.0,395260000.0,,529820000.0,4030900000.0,338700000.0,576240000.0,2091400000.0,72825000.0,,311620000.0,136900000.0,,,571650000.0,644540000.0,,22106000000.0,138560000.0,130880000.0,,167990000.0,553700000.0,24773000.0,,1016700000.0,,544490000.0,,,1810400000.0,122270000.0,109240000.0,2634300000.0,,9286500000.0,270750000.0,,,19512000000.0,1061000000.0,5764900000.0,,2418300000.0,,2604700000.0,238830000.0,3007700000.0,,135900000.0,743340000.0,890580000.0,5168700000.0,6211700000.0,2704500000.0,,272680000.0,341350000.0,1060300000.0,25968000.0,916710000.0,61500000.0,96132000.0,136170000.0,1147600000.0,2238200000.0,,206280000.0,209860000.0,1193900000.0,6700600000.0,,94877000.0,,,4229300000.0,1895300000.0,,1825300000.0,162490000.0,4931200000.0,878040000.0,,955680000.0,79381000.0,455800000.0,1177800000.0,2341600000.0,3145000000.0,4810800000.0,3160900000.0,34736000.0,658880000.0,2759400000.0,118990000.0,1065000000.0,,445080000.0
14,112130000.0,175600000.0,142880000.0,,64937000.0,127380000.0,1452500000.0,7246200000.0,536130000.0,341130000.0,60881000.0,333360000.0,2750500000.0,190000000.0,139000000.0,64686000.0,46694000.0,393240000.0,1239600000.0,716190000.0,,5668000000.0,1309200000.0,,3620900000.0,2094200000.0,164750000.0,7216500000.0,,145430000.0,221590000.0,901750000.0,,,1393900000.0,913540000.0,35863000.0,610620000.0,308520000.0,110900000.0,8244900000.0,858700000.0,384730000.0,581330000.0,5026300000.0,497400000.0,,,2180600000.0,122160000.0,3125400000.0,83636000.0,7883200000.0,5597000000.0,1097900000.0,244740000.0,1515600000.0,742130000.0,244320000.0,,7916900000.0,,,320930000.0,703260000.0,,,537390000.0,568960000.0,27134000.0,105630000.0,490970000.0,345000000.0,,8284900.0,4437500000.0,999850000.0,4368100000.0,1459500000.0,362840000.0,279760000.0,402100000.0,267110000.0,102220000.0,19140000000.0,82519000.0,535470000.0,,459480000.0,115700000.0,755100000.0,551620000.0,,12867000000.0,154650000.0,2444100000.0,196630000.0,103980000.0,7967700000.0,,1434600000.0,28768000000.0,,553340000.0,160560000.0,,,229940000.0,,2408300000.0,,416750000.0,163040000.0,41404000.0,2087000000.0,,578720000.0,628110000.0,267100000.0,19053000000.0,122320000.0,97933000.0,,298880000.0,259790000.0,98335000.0,83510000.0,3690700000.0,379500000.0,269050000.0,,347080000.0,595580000.0,,,1506400000.0,28149000.0,5051500000.0,122910000.0,,66897000.0,,2012400000.0,6884400000.0,147510000.0,2155500000.0,3380600000.0,2097900000.0,,3060300000.0,737810000.0,120580000.0,642680000.0,599690000.0,4229100000.0,6295300000.0,1041700000.0,1773100000.0,787100000.0,387150000.0,1368300000.0,137410000.0,836600000.0,,18695000.0,,,1941200000.0,140420000.0,168030000.0,,771770000.0,,,47199000.0,259950000.0,189000000.0,4408000000.0,950480000.0,496040000.0,2292000000.0,664200000.0,2454300000.0,781460000.0,377500000.0,344630000.0,,753550000.0,717780000.0,1403900000.0,2449000000.0,1768900000.0,1526900000.0,,236610000.0,1278700000.0,32072000.0,1877500000.0,2101100000.0,163640000.0
15,99835000.0,,,789580000.0,36344000.0,135480000.0,1454000000.0,20763000000.0,112030000.0,509700000.0,,272700000.0,11577000000.0,521200000.0,103540000.0,344580000.0,,,2135800000.0,283790000.0,,4567600000.0,2584600000.0,2890700000.0,4442900000.0,1198500000.0,192570000.0,18314000000.0,312380000.0,375930000.0,2049900000.0,622390000.0,154880000.0,,621650000.0,1141900000.0,31002000.0,636590000.0,,264770000.0,55546000000.0,552610000.0,848540000.0,,1492900000.0,,2855400000.0,37134000.0,780200000.0,294520000.0,2421800000.0,17042000.0,18977000000.0,4911300000.0,1527500000.0,,1542500000.0,506870000.0,,43347000.0,,,56370000.0,259180000.0,259380000.0,3563200000.0,314780000.0,,506350000.0,947890000.0,,188620000.0,408760000.0,149450000.0,18386000.0,6330500000.0,,,570750000.0,101420000.0,693120000.0,267840000.0,,180170000.0,27090000000.0,471590000.0,558420000.0,271160000.0,,1010400000.0,30394000000.0,1332100000.0,,13349000000.0,899840000.0,1804100000.0,267850000.0,171750000.0,6045200000.0,128320000.0,1690100000.0,9342600000.0,607940000.0,499560000.0,217440000.0,200770000.0,4109500000.0,430720000.0,391530000.0,2302800000.0,,,279270000.0,77279000.0,3381200000.0,12391000000.0,531030000.0,657240000.0,1255700000.0,21425000000.0,174900000.0,127210000.0,,357450000.0,970490000.0,226660000.0,,1715400000.0,733860000.0,1016100000.0,330660000.0,364070000.0,1649100000.0,149460000.0,48932000.0,3519200000.0,,11009000000.0,409660000.0,,209960000.0,27671000000.0,1237000000.0,9158300000.0,,2298900000.0,,2052400000.0,,2867300000.0,,124150000.0,949230000.0,755990000.0,5335200000.0,5703600000.0,2672600000.0,,339290000.0,203530000.0,,97060000.0,977590000.0,,68369000.0,172540000.0,868510000.0,1546000000.0,,250570000.0,,731330000.0,7828900000.0,,107900000.0,,83999000.0,4753500000.0,1598400000.0,,2058800000.0,110220000.0,5051700000.0,,,1280700000.0,75913000.0,764130000.0,1055400000.0,,2887400000.0,3300700000.0,2407400000.0,33722000.0,695470000.0,3545600000.0,564660000.0,1071700000.0,,396450000.0
16,,61243000.0,565830000.0,832850000.0,,,1581000000.0,24656000000.0,267570000.0,628130000.0,,,10478000000.0,302300000.0,,501400000.0,186190000.0,,4426600000.0,264440000.0,211180000.0,5151000000.0,2483200000.0,,8915100000.0,2992700000.0,187370000.0,33270000000.0,286100000.0,575030000.0,2743500000.0,640130000.0,133120000.0,,747620000.0,1308400000.0,54263000.0,826140000.0,,362060000.0,48052000000.0,842720000.0,723020000.0,,3110700000.0,,3063100000.0,,,385430000.0,4175700000.0,108090000.0,27617000000.0,4468000000.0,3446200000.0,,,860540000.0,,,,151840000.0,,235330000.0,,,419100000.0,1100400000.0,911550000.0,1407700000.0,,257920000.0,749590000.0,214150000.0,48548000.0,10769000000.0,1837200000.0,15647000000.0,796830000.0,169470000.0,862130000.0,242110000.0,26214000.0,406150000.0,47322000000.0,,,738380000.0,591560000.0,1029400000.0,43901000000.0,,840330000.0,27134000000.0,704940000.0,3664100000.0,,,10153000000.0,282150000.0,3357800000.0,10079000000.0,496770000.0,688590000.0,218850000.0,550520000.0,5955000000.0,473910000.0,,2766900000.0,394460000.0,176110000.0,356770000.0,40640000.0,4674800000.0,16773000000.0,394330000.0,1287000000.0,,42159000000.0,107710000.0,266820000.0,132550000.0,485940000.0,,,,3407300000.0,,676170000.0,388410000.0,1131400000.0,1982800000.0,79565000.0,103940000.0,4449500000.0,,15466000000.0,391340000.0,2163900000.0,,42695000000.0,1278500000.0,16081000000.0,,3386700000.0,5590200000.0,2331400000.0,332130000.0,4085500000.0,35576000.0,157510000.0,874640000.0,,4957300000.0,12792000000.0,3321800000.0,,,,1615800000.0,89791000.0,1236600000.0,75382000.0,226330000.0,282920000.0,333280000.0,,315570000.0,,,1474100000.0,6278200000.0,,43866000.0,,96178000.0,6979900000.0,2166600000.0,979480000.0,3139900000.0,,,,314420000.0,1537700000.0,77836000.0,1146300000.0,1428400000.0,5328500000.0,5610000000.0,5254700000.0,4159200000.0,,1020000000.0,3650400000.0,588590000.0,2168300000.0,,997840000.0
17,48403000.0,22215000.0,115450000.0,223170000.0,,75379000.0,457220000.0,5547400000.0,,226710000.0,,,4314100000.0,6573400000.0,20839000.0,195490000.0,,,1076800000.0,,104720000.0,,1015300000.0,1057700000.0,2042600000.0,645110000.0,,7382800000.0,,53327000.0,865870000.0,230300000.0,29824000.0,,112250000.0,488320000.0,,169180000.0,265220000.0,135710000.0,23378000000.0,,195830000.0,152560000.0,633780000.0,,1012100000.0,,249100000.0,53700000.0,947270000.0,11981000.0,6390000000.0,1716500000.0,492180000.0,214640000.0,363980000.0,162690000.0,,,,108840000.0,26172000.0,55675000.0,,,,,237120000.0,375910000.0,,,199090000.0,71362000.0,9660700.0,3088900000.0,,,195470000.0,31608000.0,518030000.0,177150000.0,,119600000.0,11350000000.0,205010000.0,266410000.0,91541000.0,86212000.0,312150000.0,11979000000.0,452120000.0,,7323600000.0,313350000.0,856880000.0,23447000.0,60204000.0,2066600000.0,39842000.0,666610000.0,2952000000.0,57004000.0,,70425000.0,387550000.0,1804200000.0,145670000.0,,684580000.0,,82232000.0,38971000.0,,1169400000.0,4521900000.0,156250000.0,218110000.0,,9798400000.0,75629000.0,76424000.0,,61926000.0,,,,536300000.0,,416860000.0,,183440000.0,626300000.0,43888000.0,,916260000.0,,3860700000.0,49120000.0,492180000.0,47131000.0,10330000000.0,410610000.0,3755700000.0,,821790000.0,,918400000.0,94916000.0,1218500000.0,,54097000.0,324670000.0,480620000.0,1757100000.0,1991200000.0,1179200000.0,,,78474000.0,,37015000.0,421790000.0,18219000.0,8325700.0,21990000.0,,,55685000.0,70067000.0,,555170000.0,2606800000.0,104860000.0,19279000.0,,43032000.0,1686500000.0,615080000.0,206180000.0,611890000.0,44729000.0,,309060000.0,36127000.0,466890000.0,6139000.0,245800000.0,444980000.0,1039500000.0,1267100000.0,1475000000.0,813070000.0,,,3802900000.0,28244000.0,,,162380000.0
18,44715000.0,71859000.0,75062000.0,421760000.0,27069000.0,201950000.0,673280000.0,11567000000.0,139400000.0,208690000.0,274880000.0,106050000.0,5277000000.0,231770000.0,,304340000.0,91104000.0,,1151700000.0,391050000.0,128040000.0,,932380000.0,,4017900000.0,926710000.0,,12265000000.0,,76766000.0,,377010000.0,39942000.0,,,587800000.0,72854000.0,474150000.0,,48310000.0,43926000000.0,379470000.0,423020000.0,206810000.0,903660000.0,,1357900000.0,,,175410000.0,1615800000.0,37667000.0,9341600000.0,2133000000.0,686260000.0,571910000.0,476050000.0,274100000.0,,224540000.0,4816400000.0,270210000.0,36855000.0,128570000.0,112400000.0,,,534990000.0,405670000.0,578800000.0,40864000.0,85881000.0,335620000.0,137810000.0,,4660000000.0,,,146910000.0,101230000.0,968970000.0,238330000.0,,260300000.0,17307000000.0,280180000.0,275690000.0,161170000.0,111110000.0,521040000.0,22591000000.0,1140600000.0,,10003000000.0,568320000.0,1278200000.0,117870000.0,73833000.0,3238800000.0,74965000.0,961770000.0,3695200000.0,338890000.0,,112640000.0,542270000.0,3347300000.0,185590000.0,323750000.0,700520000.0,304430000.0,,124880000.0,,2345900000.0,6749700000.0,274580000.0,568200000.0,2548900000.0,13043000000.0,,104670000.0,,98886000.0,558900000.0,,,669960000.0,,375130000.0,169280000.0,,919550000.0,,65612000.0,1088200000.0,,5580100000.0,166900000.0,616470000.0,117460000.0,15640000000.0,686940000.0,5509200000.0,40493000.0,1254400000.0,,1350900000.0,114780000.0,1804200000.0,,65962000.0,589640000.0,,2775600000.0,4890500000.0,1629000000.0,,145460000.0,173580000.0,904270000.0,17983000.0,753630000.0,36250000.0,42387000.0,95765000.0,,,105220000.0,175910000.0,,825750000.0,,236320000.0,12387000.0,,,2153100000.0,955490000.0,370460000.0,1257800000.0,,,387900000.0,,642400000.0,,,732630000.0,,1812300000.0,2249500000.0,,,,1436200000.0,102240000.0,540880000.0,,154450000.0
19,228960000.0,124650000.0,294550000.0,512230000.0,47023000.0,292500000.0,1765800000.0,6042300000.0,636470000.0,517380000.0,126940000.0,255100000.0,2107200000.0,244720000.0,,,,319400000.0,2659100000.0,738080000.0,,,2066700000.0,2228400000.0,5295800000.0,2514100000.0,248770000.0,13299000000.0,269170000.0,180080000.0,,880450000.0,,1199300000.0,1441300000.0,1286600000.0,,685860000.0,320890000.0,249240000.0,7128900000.0,929300000.0,323910000.0,540760000.0,6136000000.0,706970000.0,,134800000.0,2464500000.0,108370000.0,4170500000.0,77961000.0,8993900000.0,6597000000.0,1473600000.0,224750000.0,2138000000.0,1015200000.0,362150000.0,,7667500000.0,,63637000.0,132190000.0,322800000.0,545960000.0,435140000.0,,799690000.0,,104550000.0,,298930000.0,245660000.0,,3945100000.0,814960000.0,6957300000.0,2018000000.0,301360000.0,510760000.0,154920000.0,,408050000.0,22062000000.0,530030000.0,824940000.0,820230000.0,517900000.0,17662000.0,32063000000.0,,,16061000000.0,,2219000000.0,,157220000.0,8148400000.0,114340000.0,1602200000.0,2603000000.0,,,200720000.0,,5668100000.0,382110000.0,607220000.0,2239200000.0,143140000.0,,330170000.0,23482000.0,2221800000.0,10284000000.0,798520000.0,1435300000.0,,19326000000.0,148010000.0,,470240000.0,651240000.0,182930000.0,159170000.0,117380000.0,4008700000.0,,354780000.0,,31044000.0,576010000.0,204310000.0,232180000.0,1072900000.0,31652000.0,5817100000.0,188810000.0,1169500000.0,130430000.0,8449500000.0,1838400000.0,8496900000.0,84784000.0,1749300000.0,3077300000.0,1635000000.0,324070000.0,3302100000.0,962010000.0,81782000.0,640620000.0,1112900000.0,3474900000.0,,787550000.0,,591910000.0,344940000.0,1575900000.0,115530000.0,1094400000.0,94591000.0,12112000.0,,,1145500000.0,329040000.0,,148660000.0,559620000.0,,400830000.0,,164160000.0,77406000.0,5578900000.0,,487570000.0,2493900000.0,808500000.0,4430000000.0,773950000.0,443870000.0,,62088000.0,1155200000.0,1216400000.0,1263400000.0,1845400000.0,1931300000.0,1084600000.0,113740000.0,217490000.0,1436200000.0,86315000.0,1678300000.0,2118100000.0,204570000.0
20,,,,,,,148790000.0,2172300000.0,,,,,837210000.0,,,,,,302750000.0,46737000.0,,,173420000.0,,942610000.0,764390000.0,,2155600000.0,,,,50490000.0,,,,162790000.0,,,,23324000.0,2351900000.0,212750000.0,,,1125100000.0,,,,,,572390000.0,,2667700000.0,331220000.0,210280000.0,,,183290000.0,24113000.0,,1145900000.0,,,,74577000.0,166230000.0,,,37197000.0,105860000.0,,,,,,932490000.0,109830000.0,1120500000.0,102040000.0,,,33485000.0,3634200.0,,4756600000.0,130570000.0,,,,,434240000.0,,108950000.0,,,,,,615080000.0,,98110000.0,,,,,12379000.0,605160000.0,37443000.0,60799000.0,,,,,,499600000.0,1673100000.0,58951000.0,35204000.0,480500000.0,,32804000.0,,,101160000.0,,,,638790000.0,,34809000.0,21996000.0,52391000.0,196280000.0,,,180470000.0,,970520000.0,,,,,136710000.0,,,,,264150000.0,,559370000.0,153020000.0,15726000.0,20382000.0,,232490000.0,,,339370000.0,,,,,36466000.0,,,11533000.0,,436570000.0,25930000.0,26388000.0,,50987000.0,675020000.0,81536000.0,,93041000.0,,441260000.0,,,31489000.0,,919640000.0,,,,,215370000.0,66586000.0,316560000.0,354750000.0,243960000.0,73098000.0,210340000.0,,1975000000.0,,184600000.0,241620000.0,45242000.0
21,,,,442360000.0,,,521890000.0,2076600000.0,267640000.0,172980000.0,,,3790400000.0,,,175900000.0,,217530000.0,2677600000.0,169130000.0,39724000.0,,1422900000.0,1037300000.0,3875900000.0,814650000.0,,,85638000.0,,,431740000.0,,514060000.0,592390000.0,84042000.0,,,,186890000.0,12526000000.0,962270000.0,182780000.0,143830000.0,1149600000.0,286930000.0,,145020000.0,,85988000.0,4135300000.0,76890000.0,5286000000.0,,1002200000.0,403060000.0,901240000.0,265070000.0,814110000.0,,,,,333570000.0,313780000.0,50359000.0,331970000.0,461940000.0,216030000.0,70845000.0,,,54160000.0,,,2735400000.0,,3621800000.0,831530000.0,109560000.0,134330000.0,202430000.0,,83849000.0,12977000000.0,,,174720000.0,,60824000.0,1199500000.0,785150000.0,,,233470000.0,,,107110000.0,4088100000.0,,1224800000.0,1053300000.0,14754000.0,271830000.0,,318070000.0,3466200000.0,205070000.0,,1128500000.0,,375690000.0,86299000.0,,1100300000.0,5656600000.0,353260000.0,512640000.0,1432000000.0,,601080000.0,,223790000.0,495800000.0,,105860000.0,,2787300000.0,440310000.0,,,,478780000.0,341830000.0,,448820000.0,43346000.0,1236500000.0,75346000.0,,,6391600000.0,1254300000.0,,72451000.0,1210500000.0,2512400000.0,935300000.0,,2477800000.0,,130850000.0,740380000.0,307840000.0,1660900000.0,,1047000000.0,703020000.0,492170000.0,,,,720360000.0,52555000.0,,293630000.0,,1527000000.0,,203250000.0,,562370000.0,,136970000.0,,,,2794000000.0,1508500000.0,444300000.0,2076600000.0,,4073100000.0,,,,,,1369900000.0,1008200000.0,1322600000.0,2584800000.0,586360000.0,,,4942200000.0,45929000.0,1464400000.0,1113300000.0,204720000.0
22,103790000.0,75212000.0,224400000.0,1029100000.0,34684000.0,,1220500000.0,4424000000.0,350680000.0,330290000.0,83914000.0,432130000.0,2192900000.0,,121640000.0,181720000.0,58340000.0,271150000.0,1131300000.0,464350000.0,178340000.0,2209800000.0,1485500000.0,2023800000.0,2943900000.0,2750100000.0,165690000.0,11456000000.0,151040000.0,190560000.0,555420000.0,765670000.0,12765000.0,536920000.0,1098800000.0,880340000.0,16941000.0,545050000.0,309510000.0,233000000.0,7063200000.0,597470000.0,147750000.0,493540000.0,4213900000.0,440800000.0,,62107000.0,1848000000.0,78060000.0,2831900000.0,90930000.0,7782600000.0,6769700000.0,581290000.0,,1345000000.0,,246340000.0,,7072000000.0,,80660000.0,188480000.0,563530000.0,941020000.0,474220000.0,271730000.0,458520000.0,8929800.0,108360000.0,272080000.0,250800000.0,241430000.0,6560400.0,2711000000.0,961100000.0,4891600000.0,1097700000.0,171640000.0,,168570000.0,285980000.0,81896000.0,15673000000.0,191100000.0,811340000.0,704770000.0,379820000.0,79685000.0,,848890000.0,346170000.0,11213000000.0,315620000.0,1682400000.0,144130000.0,154540000.0,5820200000.0,,1196100000.0,3758100000.0,,,417300000.0,346090000.0,,281680000.0,418440000.0,2125800000.0,297610000.0,341660000.0,164560000.0,33588000.0,1553100000.0,,678230000.0,757740000.0,1293800000.0,15261000000.0,85269000.0,,404380000.0,622450000.0,,25390000.0,42365000.0,3635700000.0,,306520000.0,,223650000.0,617440000.0,176920000.0,30290000.0,811070000.0,11548000.0,4380300000.0,92982000.0,901350000.0,,6618100000.0,1433500000.0,6039000000.0,57744000.0,1654300000.0,1945900000.0,1566800000.0,350670000.0,2252000000.0,968370000.0,94918000.0,512780000.0,1096300000.0,3388100000.0,4432100000.0,592020000.0,,328420000.0,320910000.0,1184100000.0,,,141080000.0,27227000.0,312530000.0,791690000.0,2277400000.0,304580000.0,118030000.0,6906900000.0,360100000.0,2540500000.0,218740000.0,128040000.0,,94941000.0,4458900000.0,863340000.0,545770000.0,,827240000.0,2883100000.0,,242950000.0,552080000.0,,,758020000.0,1404300000.0,1327600000.0,1718600000.0,920100000.0,83482000.0,260240000.0,1229900000.0,73874000.0,,2229700000.0,148470000.0
